@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
8,8,13,18,31,40,32,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.164366,4,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,40.138965,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6.000000,1019.502603,56.639034,169.917101,62.671034,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,18,21,39,61,39,100,0.000333,0.176180,9.000000,4756.861997,264.270111,528.540222,167.297316,7,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10.000000,5968.891230,331.605068,596.889123,190.346161,9,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10.000000,5968.891230,331.605068,596.889123,190.346161,9,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12.000000,2846.221690,158.123427,237.185141,71.548875,4,no
8,8,13,18,31,40,32,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.164366,4,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
9,9,16,19,35,46,36,82,0.000333,0.140200,8.000000,3364.809659,186.933870,420.601207,144.710623,6,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,19,11,30,0.000333,0.035850,3.000000,322.646625,17.924813,107.548875,31.019550,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
4,4,6,6,12,19,11,30,0.000333,0.035850,3.000000,322.646625,17.924813,107.548875,31.019550,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2.000000,50.532389,2.807355,25.266194,12.754888,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,yes
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,no
3,3,6,5,11,11,7,18,0.000333,0.020757,3.000000,186.809307,10.378295,62.269769,27.119415,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,11,9,20,20,14,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.583073,2,yes
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,yes
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,11,9,20,20,14,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.583073,2,no
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,no
3,3,12,9,21,21,14,35,0.000333,0.051244,6.000000,922.386659,51.243703,153.731110,71.548875,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
4,4,8,12,20,23,17,40,0.000333,0.057626,4.000000,691.508495,38.417139,172.877124,67.019550,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,12,26,47,30,77,0.000333,0.120645,14.000000,5067.074016,281.504112,361.933858,96.322519,2,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,yes
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
10,10,14,11,25,44,28,72,0.000333,0.111453,14.000000,4681.007039,260.055947,334.357646,91.356717,2,no
10,10,14,11,25,44,28,72,0.000333,0.111453,14.000000,4681.007039,260.055947,334.357646,91.356717,2,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,yes
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
6,6,10,8,18,29,18,47,0.000333,0.065329,10.000000,1959.864751,108.881375,195.986475,57.219281,1,no
10,10,14,12,26,45,28,73,0.000333,0.114377,14.000000,4803.849392,266.880522,343.132099,96.322519,2,no
5,5,10,7,17,27,16,43,0.000333,0.058587,10.000000,1757.609022,97.644946,175.760902,52.870765,1,yes
5,5,10,7,17,27,16,43,0.000333,0.058587,10.000000,1757.609022,97.644946,175.760902,52.870765,1,no
9,9,14,11,25,42,26,68,0.000333,0.105261,14.000000,4420.951093,245.608394,315.782221,91.356717,2,no
9,9,14,11,25,42,26,68,0.000333,0.105261,14.000000,4420.951093,245.608394,315.782221,91.356717,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
22,22,17,34,51,95,74,169,0.000333,0.319547,16.000000,15338.238125,852.124340,958.639883,242.460605,9,no
23,23,17,35,52,99,78,177,0.000333,0.336326,16.000000,16143.645282,896.869182,1008.977830,249.011774,10,no
16,16,14,28,42,58,57,115,0.000333,0.206706,14.000000,8681.631051,482.312836,620.116504,187.908907,3,no
17,17,15,29,44,62,61,123,0.000333,0.223837,14.000000,9401.141247,522.285625,671.510089,199.484808,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,yes
8,8,10,11,21,32,24,56,0.000333,0.081990,10.000000,2459.697757,136.649875,245.969776,71.273029,1,no
9,9,10,12,22,35,26,61,0.000333,0.090675,10.000000,2720.253287,151.125183,272.025329,76.238831,1,no
9,9,10,12,22,35,26,61,0.000333,0.090675,10.000000,2720.253287,151.125183,272.025329,76.238831,1,no
5,5,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,1,no
5,5,9,8,17,23,15,38,0.000333,0.051775,4.000000,621.294352,34.516353,155.323588,52.529325,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
10,10,13,16,29,42,31,73,0.000333,0.118211,6.000000,2127.795676,118.210871,354.632613,112.105716,2,yes
10,10,13,17,30,42,32,74,0.000333,0.121037,6.000000,2178.659424,121.036635,363.109904,117.592585,2,no
5,5,9,11,20,24,19,43,0.000333,0.061948,4.000000,743.371632,41.298424,185.842908,66.583073,1,no
5,5,9,12,21,24,20,44,0.000333,0.064421,4.000000,773.047866,42.947104,193.261967,71.548875,1,no
10,10,13,16,29,42,31,73,0.000333,0.118211,6.000000,2127.795676,118.210871,354.632613,112.105716,2,no
10,10,13,17,30,42,32,74,0.000333,0.121037,6.000000,2178.659424,121.036635,363.109904,117.592585,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
17,17,17,30,47,83,58,141,0.000333,0.261066,8.000000,6265.576225,348.087568,783.197028,216.693586,11,no
11,11,12,25,37,46,41,87,0.000333,0.151074,6.000000,2719.334657,151.074148,453.222443,159.115955,5,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
6,6,9,10,19,28,20,48,0.000333,0.067967,8.000000,1631.204165,90.622454,203.900521,61.748606,1,no
6,6,9,10,19,28,20,48,0.000333,0.067967,8.000000,1631.204165,90.622454,203.900521,61.748606,1,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
11,11,13,15,28,46,32,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,106.709075,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
31,31,19,43,62,142,101,243,0.000333,0.482290,18.000000,26043.654662,1446.869703,1446.869703,314.040007,13,no
25,25,16,37,53,105,84,189,0.000333,0.360859,16.000000,17321.231455,962.290636,1082.576966,256.749775,7,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,10,8,18,15,11,26,0.000333,0.036139,5.000000,542.090250,30.116125,108.418050,57.219281,2,no
3,3,10,8,18,15,11,26,0.000333,0.036139,5.000000,542.090250,30.116125,108.418050,57.219281,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
16,16,13,19,32,65,46,111,0.000333,0.185000,12.000000,6660.000000,370.000000,555.000000,128.816339,3,no
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
11,11,13,16,29,47,31,78,0.000333,0.126308,6.000000,2273.535106,126.307506,378.922518,112.105716,4,yes
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
10,10,13,13,26,41,28,69,0.000333,0.108110,12.000000,3891.964087,216.220227,324.330341,96.211433,2,no
16,16,13,19,32,65,46,111,0.000333,0.185000,12.000000,6660.000000,370.000000,555.000000,128.816339,3,no
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,yes
14,14,13,14,27,52,38,90,0.000333,0.142647,12.000000,5135.278502,285.293250,427.939875,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,16,29,47,31,78,0.000333,0.126308,6.000000,2273.535106,126.307506,378.922518,112.105716,4,no
11,11,11,13,24,59,32,91,0.000333,0.139077,10.000000,4172.315876,231.795326,417.231588,86.159464,3,no
13,13,11,14,25,63,36,99,0.000333,0.153247,10.000000,4597.417628,255.412090,459.741763,91.356717,3,yes
13,13,11,14,25,63,36,99,0.000333,0.153247,10.000000,4597.417628,255.412090,459.741763,91.356717,3,no
5,5,7,8,15,37,18,55,0.000333,0.071626,6.000000,1289.273897,71.626328,214.878983,43.651484,1,yes
7,7,7,9,16,41,22,63,0.000333,0.084000,6.000000,1512.000000,84.000000,252.000000,48.180809,1,no
7,7,7,9,16,41,22,63,0.000333,0.084000,6.000000,1512.000000,84.000000,252.000000,48.180809,1,no
16,16,11,13,24,77,44,121,0.000333,0.184927,15.000000,8321.706939,462.317052,554.780463,86.159464,4,yes
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,11,13,24,55,30,85,0.000333,0.129907,10.000000,3897.218126,216.512118,389.721813,86.159464,2,yes
16,16,11,13,24,77,44,121,0.000333,0.184927,15.000000,8321.706939,462.317052,554.780463,86.159464,4,no
12,12,11,14,25,59,34,93,0.000333,0.143960,10.000000,4318.786256,239.932570,431.878626,91.356717,2,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,yes
12,12,11,14,25,59,34,93,0.000333,0.143960,10.000000,4318.786256,239.932570,431.878626,91.356717,2,no
17,17,11,14,25,79,46,125,0.000333,0.193494,15.000000,8707.230356,483.735020,580.482024,91.356717,4,yes
12,12,13,14,27,48,32,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
7,7,9,9,18,30,20,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
12,12,13,14,27,48,32,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,13,14,27,48,32,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
7,7,9,9,18,30,20,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
12,12,13,14,27,48,32,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,5,12,9,7,16,0.000333,0.019120,3.000000,172.078200,9.559900,57.359400,31.261125,1,no
3,3,7,5,12,9,7,16,0.000333,0.019120,3.000000,172.078200,9.559900,57.359400,31.261125,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7.000000,3133.877110,174.104284,447.696730,139.741531,6,no
6,6,13,15,28,37,27,64,0.000333,0.102557,6.000000,1846.024290,102.556905,307.670715,106.709075,3,no
8,8,13,20,33,44,34,78,0.000333,0.131154,6.000000,2360.776448,131.154247,393.462741,134.544278,3,yes
4,4,5,6,11,18,11,29,0.000333,0.033441,2.000000,200.647034,11.147057,100.323517,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
24,24,16,34,50,94,83,177,0.000333,0.332988,16.000000,15983.400729,887.966707,998.962546,236.973737,9,yes
25,25,16,35,51,98,89,187,0.000333,0.353581,16.000000,16971.896623,942.883146,1060.743539,243.524906,10,no
18,18,11,28,39,57,66,123,0.000333,0.216701,10.000000,6501.044729,361.169152,650.104473,172.659686,3,no
19,19,12,29,41,61,72,133,0.000333,0.237518,12.000000,8550.652999,475.036278,712.554417,183.900999,4,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
27,27,16,35,51,99,95,194,0.000333,0.366817,16.000000,17607.208261,978.178237,1100.450516,243.524906,9,yes
28,28,16,36,52,103,103,206,0.000333,0.391430,16.000000,18788.649311,1043.813851,1174.290582,250.117300,10,no
21,21,11,29,40,62,78,140,0.000333,0.248357,10.000000,7450.699333,413.927741,745.069933,178.935197,3,yes
22,22,12,30,42,66,86,152,0.000333,0.273211,12.000000,9835.586979,546.421499,819.632248,190.226268,4,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3.000000,176.431013,9.801723,58.810338,27.119415,1,no
2,2,6,4,10,9,5,14,0.000333,0.015502,3.000000,139.520980,7.751166,46.506993,23.509775,1,no
2,2,6,4,10,9,5,14,0.000333,0.015502,3.000000,139.520980,7.751166,46.506993,23.509775,1,yes
6,6,12,12,24,29,21,50,0.000333,0.076416,6.000000,1375.488750,76.416042,229.248125,86.039100,3,no
3,3,7,4,11,8,6,14,0.000333,0.016144,3.000000,145.296128,8.072007,48.432043,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,12,11,23,31,19,50,0.000333,0.075393,6.000000,1357.068587,75.392699,226.178098,81.073298,3,no
7,7,11,14,25,31,23,54,0.000333,0.083589,5.000000,1253.841171,69.657843,250.768234,91.356717,2,no
11,11,13,13,26,44,30,74,0.000333,0.115944,12.000000,4173.990470,231.888359,347.832539,96.211433,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
6,6,9,8,17,26,18,44,0.000333,0.059949,8.000000,1438.786920,79.932607,179.848365,52.529325,1,yes
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
11,11,13,13,26,44,30,74,0.000333,0.115944,12.000000,4173.990470,231.888359,347.832539,96.211433,2,yes
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,no
11,11,13,13,26,44,30,74,0.000333,0.115944,12.000000,4173.990470,231.888359,347.832539,96.211433,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
6,6,9,8,17,26,18,44,0.000333,0.059949,8.000000,1438.786920,79.932607,179.848365,52.529325,1,no
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,yes
7,7,9,9,18,29,21,50,0.000333,0.069499,8.000000,1667.970001,92.665000,208.496250,57.058650,1,no
11,11,13,13,26,44,30,74,0.000333,0.115944,12.000000,4173.990470,231.888359,347.832539,96.211433,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12.000000,4564.692002,253.594000,380.391000,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4.000000,266.431660,14.801759,66.607915,35.609640,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,16,19,35,53,34,87,0.000333,0.148749,8.000000,3569.980980,198.332277,446.247622,144.710623,6,no
8,8,11,16,27,32,27,59,0.000333,0.093513,5.000000,1402.691813,77.927323,280.538363,102.053748,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
2,2,6,4,10,7,5,12,0.000333,0.013288,3.000000,119.589411,6.643856,39.863137,23.509775,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
