@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
5,5,9,8,17,14,11,25,0.000333,0.034062,4.000000,408.746284,22.708127,102.186571,52.529325,2,yes
5,5,9,8,17,14,11,25,0.000333,0.034062,4.000000,408.746284,22.708127,102.186571,52.529325,2,no
5,5,10,13,23,20,19,39,0.000333,0.058806,5.000000,882.094581,49.005255,176.418916,81.324997,2,yes
5,5,10,14,24,20,20,40,0.000333,0.061133,5.000000,916.992500,50.944028,183.398500,86.522250,2,no
12,12,14,20,34,56,46,102,0.000333,0.172974,14.000000,7264.896937,403.605385,518.921210,139.741531,2,no
12,12,14,21,35,56,46,102,0.000333,0.174396,14.000000,7324.616148,406.923119,523.186868,145.541635,2,no
20,20,14,23,37,83,74,157,0.000333,0.272628,21.000000,17175.567746,954.198208,817.884178,157.344894,2,yes
20,20,15,24,39,83,74,157,0.000333,0.276603,21.000000,17425.971116,968.109506,829.808148,168.642459,2,no
6,6,10,13,23,29,22,51,0.000333,0.076901,5.000000,1153.508299,64.083794,230.701660,81.324997,1,no
6,6,11,11,22,29,20,49,0.000333,0.072837,5.000000,1092.560747,60.697819,218.512149,76.107496,1,no
10,10,15,14,29,48,33,81,0.000333,0.131165,14.000000,5508.950448,306.052803,393.496461,111.906328,2,no
18,18,15,23,38,69,57,126,0.000333,0.220413,14.000000,9257.344134,514.296896,661.238867,162.645284,3,yes
18,18,16,21,37,69,55,124,0.000333,0.215324,16.000000,10335.555477,574.197527,645.972217,156.238666,3,no
10,10,15,18,33,45,37,82,0.000333,0.137880,14.000000,5790.964449,321.720247,413.640318,133.662009,6,no
8,8,14,17,31,33,28,61,0.000333,0.100735,7.000000,2115.441825,117.524546,302.205975,122.789837,4,no
10,10,12,20,32,39,31,70,0.000333,0.116667,6.000000,2100.000000,116.666667,350.000000,129.458112,3,no
11,11,13,17,30,45,30,75,0.000333,0.122672,6.000000,2208.100768,122.672265,368.016795,117.592585,3,yes
11,11,13,17,30,44,30,74,0.000333,0.121037,6.000000,2178.659424,121.036635,363.109904,117.592585,3,no
26,26,18,49,67,128,91,219,0.000333,0.442825,9.000000,11956.261794,664.236766,1328.473533,350.179432,11,no
26,26,19,48,67,129,90,219,0.000333,0.442825,9.000000,11956.261794,664.236766,1328.473533,348.788823,11,yes
7,7,13,19,32,36,31,67,0.000333,0.111667,6.000000,2010.000000,111.666667,335.000000,128.816339,3,no
7,7,14,18,32,37,30,67,0.000333,0.111667,7.000000,2345.000000,130.277778,335.000000,128.361619,3,no
22,22,18,48,66,114,83,197,0.000333,0.396915,9.000000,10716.710774,595.372821,1190.745642,343.136850,9,yes
22,22,19,47,66,115,82,197,0.000333,0.396915,9.000000,10716.710774,595.372821,1190.745642,341.776299,9,no
18,18,20,40,60,90,68,158,0.000333,0.311096,10.000000,9332.887141,518.493730,933.288714,299.315686,8,yes
18,18,21,39,60,91,67,158,0.000333,0.311096,10.000000,9332.887141,518.493730,933.288714,298.369352,8,no
26,26,21,47,68,118,89,207,0.000333,0.420035,10.000000,12601.048081,700.058227,1260.104808,353.304342,9,no
27,27,23,47,70,123,90,213,0.000333,0.435179,11.000000,14360.910109,797.828339,1305.537283,365.107601,10,no
24,24,21,46,67,111,85,196,0.000333,0.396318,10.000000,11889.534813,660.529712,1188.953481,346.322516,8,no
25,25,23,46,69,116,86,202,0.000333,0.411307,11.000000,13573.141343,754.063408,1233.921940,358.125775,9,yes
11,11,11,18,29,41,45,86,0.000333,0.139262,10.000000,4177.863656,232.103536,417.786366,113.112398,2,yes
11,11,12,17,29,42,44,86,0.000333,0.139262,12.000000,5013.436387,278.524244,417.786366,112.506418,2,no
7,7,9,11,20,17,15,32,0.000333,0.046101,4.000000,553.206796,30.733711,138.301699,66.583073,2,no
19,19,14,22,36,79,71,150,0.000333,0.258496,21.000000,16285.263755,904.736875,775.488750,151.410465,2,no
19,19,15,23,38,80,76,156,0.000333,0.272892,21.000000,17192.210534,955.122807,818.676692,162.645284,2,no
10,10,14,16,30,49,35,84,0.000333,0.137393,14.000000,5770.503340,320.583519,412.178810,117.302969,2,no
10,10,14,17,31,49,36,85,0.000333,0.140369,14.000000,5895.493609,327.527423,421.106686,122.789837,2,no
13,13,10,15,25,47,52,99,0.000333,0.153247,15.000000,6896.126442,383.118136,459.741763,91.822640,1,no
13,13,11,17,28,48,57,105,0.000333,0.168257,15.000000,7571.584002,420.643556,504.772267,107.540616,1,yes
21,21,14,21,35,90,79,169,0.000333,0.288950,21.000000,18203.825427,1011.323635,866.848830,145.541635,2,no
21,21,15,22,37,91,84,175,0.000333,0.303885,21.000000,19144.741119,1063.596729,911.654339,156.710855,2,yes
18,18,14,22,36,77,69,146,0.000333,0.251603,21.000000,15850.990054,880.610559,754.809050,151.410465,2,no
18,18,15,23,38,78,74,152,0.000333,0.265895,21.000000,16751.384623,930.632479,797.684982,162.645284,2,no
17,17,14,21,35,66,61,127,0.000333,0.217140,14.000000,9119.865204,506.659178,651.418943,145.541635,2,yes
17,17,15,19,34,66,59,125,0.000333,0.211978,21.000000,13354.589958,741.921664,635.932855,139.313982,2,no
10,10,12,18,30,40,33,73,0.000333,0.119401,6.000000,2149.218081,119.401004,358.203013,118.078200,2,no
10,10,12,16,28,40,31,71,0.000333,0.113774,6.000000,2047.933197,113.774066,341.322199,107.019550,2,yes
16,16,14,22,36,63,57,120,0.000333,0.206797,14.000000,8685.474002,482.526333,620.391000,151.410465,3,no
16,16,15,20,35,64,55,119,0.000333,0.203462,14.000000,8545.385506,474.743639,610.384679,145.041921,3,no
16,16,15,20,35,63,55,118,0.000333,0.201752,14.000000,8473.575544,470.754197,605.255396,145.041921,3,no
9,9,12,19,31,37,29,66,0.000333,0.108992,6.000000,1961.861739,108.992319,326.976956,123.730173,3,no
9,9,12,17,29,38,27,65,0.000333,0.105256,6.000000,1894.612588,105.256255,315.768765,112.506418,3,yes
9,9,12,17,29,37,27,64,0.000333,0.103637,6.000000,1865.464702,103.636928,310.910784,112.506418,3,no
16,16,15,20,35,63,56,119,0.000333,0.203462,14.000000,8545.385506,474.743639,610.384679,145.041921,3,no
16,16,16,18,34,63,54,117,0.000333,0.198411,24.000000,14285.595658,793.644203,595.233152,139.058650,3,yes
9,9,13,18,31,37,28,65,0.000333,0.107341,6.000000,1932.136561,107.340920,322.022760,123.164366,3,no
9,9,13,16,29,37,26,63,0.000333,0.102018,6.000000,1836.316816,102.017601,306.052803,112.105716,3,no
30,30,19,48,67,132,96,228,0.000333,0.461023,18.000000,24895.230038,1383.068335,1383.068335,348.788823,11,no
10,10,12,13,25,36,27,63,0.000333,0.097521,12.000000,3510.755279,195.041960,292.562940,91.125266,3,no
10,10,12,13,25,36,27,63,0.000333,0.097521,12.000000,3510.755279,195.041960,292.562940,91.125266,3,yes
17,17,17,38,55,83,61,144,0.000333,0.277505,8.000000,6660.126390,370.007022,832.515799,268.908114,8,no
34,34,21,52,73,148,106,254,0.000333,0.524072,20.000000,31444.308759,1746.906042,1572.215438,388.661531,12,no
14,14,15,17,32,52,37,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,4,yes
14,14,15,17,32,52,37,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,4,no
32,32,21,52,73,148,102,250,0.000333,0.515819,10.000000,15474.561397,859.697855,1547.456140,388.661531,13,no
30,30,21,51,72,141,98,239,0.000333,0.491537,10.000000,14746.120753,819.228931,1474.612075,381.532358,12,yes
11,11,12,19,31,34,28,62,0.000333,0.102387,6.000000,1842.961027,102.386724,307.160171,123.730173,4,no
11,11,13,18,31,35,27,62,0.000333,0.102387,6.000000,1842.961027,102.386724,307.160171,123.164366,4,yes
11,11,13,18,31,35,27,62,0.000333,0.102387,6.000000,1842.961027,102.386724,307.160171,123.164366,4,no
14,14,13,22,35,55,40,95,0.000333,0.162427,6.000000,2923.691320,162.427296,487.281887,146.213212,7,no
14,14,15,22,37,58,39,97,0.000333,0.168439,7.000000,3537.218835,196.512158,505.316976,156.710855,7,no
14,14,15,21,36,58,39,97,0.000333,0.167161,7.000000,3510.379076,195.021060,501.482725,150.842025,7,no
8,8,10,12,22,23,17,40,0.000333,0.059459,5.000000,891.886324,49.549240,178.377265,76.238831,4,no
8,8,10,11,21,23,17,40,0.000333,0.058564,5.000000,878.463485,48.803527,175.692697,71.273029,4,no
10,10,12,19,31,41,32,73,0.000333,0.120552,6.000000,2169.937984,120.552110,361.656331,123.730173,5,yes
10,10,14,18,32,44,31,75,0.000333,0.125000,7.000000,2625.000000,145.833333,375.000000,128.361619,5,no
10,10,14,18,32,44,31,75,0.000333,0.125000,7.000000,2625.000000,145.833333,375.000000,128.361619,5,no
7,7,10,11,21,20,16,36,0.000333,0.052708,5.000000,790.617136,43.923174,158.123427,71.273029,3,no
7,7,10,11,21,20,16,36,0.000333,0.052708,5.000000,790.617136,43.923174,158.123427,71.273029,3,no
14,14,13,23,36,55,41,96,0.000333,0.165438,6.000000,2977.876801,165.437600,496.312800,152.147641,6,no
14,14,15,22,37,58,40,98,0.000333,0.170175,7.000000,3573.685009,198.538056,510.526430,156.710855,6,no
14,14,15,22,37,58,40,98,0.000333,0.170175,7.000000,3573.685009,198.538056,510.526430,156.710855,6,yes
13,13,13,22,35,52,39,91,0.000333,0.155588,6.000000,2800.588527,155.588252,466.764755,146.213212,6,no
13,13,15,21,36,55,38,93,0.000333,0.160268,7.000000,3365.621176,186.978954,480.803025,150.842025,6,no
13,13,15,21,36,55,38,93,0.000333,0.160268,7.000000,3365.621176,186.978954,480.803025,150.842025,6,no
10,10,14,17,31,34,33,67,0.000333,0.110644,7.000000,2323.518070,129.084337,331.931153,122.789837,2,no
10,10,14,19,33,34,35,69,0.000333,0.116021,7.000000,2436.442360,135.357909,348.063194,134.013592,2,no
10,10,12,18,30,45,35,80,0.000333,0.130850,6.000000,2355.307486,130.850416,392.551248,118.078200,2,no
10,10,12,16,28,45,33,78,0.000333,0.124991,12.000000,4499.684207,249.982456,374.973684,107.019550,2,no
17,17,14,20,34,68,60,128,0.000333,0.217065,21.000000,13675.100117,759.727784,651.195244,139.741531,2,no
17,17,15,18,33,68,58,126,0.000333,0.211865,21.000000,13347.466840,741.525936,635.593659,133.662009,2,no
7,7,9,13,22,22,17,39,0.000333,0.057973,4.000000,695.671333,38.648407,173.917833,76.635041,2,no
7,7,10,12,22,23,16,39,0.000333,0.057973,5.000000,869.589166,48.310509,173.917833,76.238831,2,no
7,7,10,12,22,23,16,39,0.000333,0.057973,5.000000,869.589166,48.310509,173.917833,76.238831,2,yes
21,21,15,25,40,95,74,169,0.000333,0.299802,14.000000,12591.681873,699.537882,899.405848,174.699764,3,no
20,20,16,24,40,84,67,151,0.000333,0.267870,16.000000,12857.778277,714.321015,803.611142,174.039100,3,no
7,7,9,13,22,22,16,38,0.000333,0.056486,4.000000,677.833606,37.657423,169.458402,76.635041,2,yes
7,7,10,12,22,23,15,38,0.000333,0.056486,5.000000,847.292008,47.071778,169.458402,76.238831,2,no
7,7,10,12,22,23,15,38,0.000333,0.056486,5.000000,847.292008,47.071778,169.458402,76.238831,2,no
5,5,8,10,18,13,12,25,0.000333,0.034749,4.000000,416.992500,23.166250,104.248125,57.219281,2,yes
5,5,9,9,18,14,11,25,0.000333,0.034749,4.000000,416.992500,23.166250,104.248125,57.058650,2,no
5,5,9,9,18,14,11,25,0.000333,0.034749,4.000000,416.992500,23.166250,104.248125,57.058650,2,no
16,16,19,28,47,67,57,124,0.000333,0.229590,18.000000,12397.842317,688.769018,688.769018,215.316561,3,no
11,11,15,20,35,45,41,86,0.000333,0.147039,14.000000,6175.656752,343.092042,441.118339,145.041921,2,no
18,18,19,30,49,76,63,139,0.000333,0.260148,18.000000,14048.004030,780.444668,780.444668,227.917341,4,no
13,13,17,23,40,54,47,101,0.000333,0.179172,16.000000,8600.235801,477.790878,537.514738,173.528793,3,no
20,20,19,30,49,85,70,155,0.000333,0.290093,18.000000,15665.040465,870.280026,870.280026,227.917341,5,no
8,8,15,15,30,35,25,60,0.000333,0.098138,7.000000,2060.894050,114.494114,294.413436,117.206718,2,no
17,17,18,22,40,69,55,124,0.000333,0.219973,18.000000,11878.543508,659.919084,659.919084,173.166146,4,yes
15,15,18,22,40,60,48,108,0.000333,0.191589,18.000000,10345.828216,574.768234,574.768234,173.166146,3,yes
15,15,13,21,34,57,61,118,0.000333,0.200107,12.000000,7203.847383,400.213744,600.320615,140.344382,4,yes
15,15,15,23,38,60,66,126,0.000333,0.220413,14.000000,9257.344134,514.296896,661.238867,162.645284,4,no
18,18,14,22,36,74,72,146,0.000333,0.251603,21.000000,15850.990054,880.610559,754.809050,151.410465,6,no
18,18,16,24,40,77,77,154,0.000333,0.273192,24.000000,19669.846239,1092.769235,819.576927,174.039100,6,yes
12,12,9,16,25,35,51,86,0.000333,0.133124,12.000000,4792.459588,266.247755,399.371632,92.529325,2,no
10,10,14,17,31,48,37,85,0.000333,0.140369,14.000000,5895.493609,327.527423,421.106686,122.789837,5,no
23,23,18,47,65,118,83,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,336.124326,10,no
23,23,19,46,65,119,82,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,334.794473,10,no
23,23,19,46,65,119,82,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,334.794473,10,no
16,16,14,21,35,74,47,121,0.000333,0.206881,14.000000,8689.005431,482.722524,620.643245,145.541635,6,yes
16,16,16,20,36,77,46,123,0.000333,0.211967,16.000000,10174.412403,565.245133,635.900775,150.438562,6,no
16,16,16,20,36,77,46,123,0.000333,0.211967,16.000000,10174.412403,565.245133,635.900775,150.438562,6,no
28,28,19,49,68,140,94,234,0.000333,0.474822,9.000000,12820.196744,712.233152,1424.466305,355.831405,11,no
30,30,19,49,68,146,96,242,0.000333,0.491055,9.000000,13258.494068,736.583004,1473.166008,355.831405,12,yes
28,28,20,48,68,141,93,234,0.000333,0.474822,10.000000,14244.663049,791.370169,1424.466305,354.516762,11,no
30,30,20,48,68,147,95,242,0.000333,0.491055,10.000000,14731.660076,818.425560,1473.166008,354.516762,12,no
28,28,20,48,68,141,93,234,0.000333,0.474822,10.000000,14244.663049,791.370169,1424.466305,354.516762,11,no
30,30,20,48,68,147,95,242,0.000333,0.491055,10.000000,14731.660076,818.425560,1473.166008,354.516762,12,no
35,35,19,51,70,166,107,273,0.000333,0.557765,18.000000,30119.296745,1673.294264,1673.294264,370.004315,14,no
35,35,21,50,71,169,106,275,0.000333,0.563727,20.000000,33823.609157,1879.089398,1691.180458,374.431475,14,yes
35,35,21,50,71,169,106,275,0.000333,0.563727,20.000000,33823.609157,1879.089398,1691.180458,374.431475,14,no
7,7,10,10,20,19,15,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.438562,2,yes
7,7,10,10,20,19,15,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.438562,2,no
31,31,19,50,69,152,99,251,0.000333,0.511080,9.000000,13799.156748,766.619819,1533.239639,362.903432,12,yes
31,31,21,49,70,155,98,253,0.000333,0.516903,20.000000,31014.172066,1723.009559,1550.708603,367.359448,12,yes
31,31,21,49,70,155,98,253,0.000333,0.516903,20.000000,31014.172066,1723.009559,1550.708603,367.359448,12,no
23,23,18,47,65,118,83,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,336.124326,10,no
23,23,19,46,65,119,82,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,334.794473,10,no
23,23,19,46,65,119,82,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,334.794473,10,no
16,16,14,21,35,74,47,121,0.000333,0.206881,14.000000,8689.005431,482.722524,620.643245,145.541635,6,no
16,16,16,20,36,77,46,123,0.000333,0.211967,16.000000,10174.412403,565.245133,635.900775,150.438562,6,no
16,16,16,20,36,77,46,123,0.000333,0.211967,16.000000,10174.412403,565.245133,635.900775,150.438562,6,yes
28,28,19,49,68,140,94,234,0.000333,0.474822,9.000000,12820.196744,712.233152,1424.466305,355.831405,11,no
30,30,19,49,68,146,96,242,0.000333,0.491055,9.000000,13258.494068,736.583004,1473.166008,355.831405,12,no
28,28,20,48,68,141,93,234,0.000333,0.474822,10.000000,14244.663049,791.370169,1424.466305,354.516762,11,yes
30,30,20,48,68,147,95,242,0.000333,0.491055,10.000000,14731.660076,818.425560,1473.166008,354.516762,12,no
28,28,20,48,68,141,93,234,0.000333,0.474822,10.000000,14244.663049,791.370169,1424.466305,354.516762,11,no
30,30,20,48,68,147,95,242,0.000333,0.491055,10.000000,14731.660076,818.425560,1473.166008,354.516762,12,yes
35,35,19,51,70,166,107,273,0.000333,0.557765,18.000000,30119.296745,1673.294264,1673.294264,370.004315,14,no
35,35,21,50,71,169,106,275,0.000333,0.563727,20.000000,33823.609157,1879.089398,1691.180458,374.431475,14,no
35,35,21,50,71,169,106,275,0.000333,0.563727,20.000000,33823.609157,1879.089398,1691.180458,374.431475,14,yes
7,7,10,10,20,19,15,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.438562,2,no
7,7,10,10,20,19,15,34,0.000333,0.048982,5.000000,734.727776,40.818210,146.945555,66.438562,2,no
31,31,19,50,69,152,99,251,0.000333,0.511080,9.000000,13799.156748,766.619819,1533.239639,362.903432,12,no
31,31,21,49,70,155,98,253,0.000333,0.516903,20.000000,31014.172066,1723.009559,1550.708603,367.359448,12,no
31,31,21,49,70,155,98,253,0.000333,0.516903,20.000000,31014.172066,1723.009559,1550.708603,367.359448,12,yes
25,25,20,48,68,127,87,214,0.000333,0.434239,10.000000,13027.170480,723.731693,1302.717048,354.516762,10,yes
25,25,21,47,68,128,86,214,0.000333,0.434239,10.000000,13027.170480,723.731693,1302.717048,353.304342,10,no
25,25,21,47,68,128,86,214,0.000333,0.434239,10.000000,13027.170480,723.731693,1302.717048,353.304342,10,no
17,17,16,23,39,80,49,129,0.000333,0.227272,16.000000,10909.070180,606.059454,681.816886,168.041925,6,no
19,19,17,23,40,91,52,143,0.000333,0.253679,16.000000,12176.571481,676.476193,761.035718,173.528793,6,yes
17,17,17,22,39,81,48,129,0.000333,0.227272,16.000000,10909.070180,606.059454,681.816886,167.594364,6,yes
30,30,21,50,71,149,98,247,0.000333,0.506329,10.000000,15189.875385,843.881966,1518.987539,374.431475,11,no
32,32,21,50,71,155,100,255,0.000333,0.522729,20.000000,31363.710309,1742.428351,1568.185515,374.431475,12,no
30,30,22,49,71,150,97,247,0.000333,0.506329,11.000000,16708.862924,928.270162,1518.987539,373.228278,11,no
32,32,22,49,71,156,99,255,0.000333,0.522729,22.000000,34500.081340,1916.671186,1568.185515,373.228278,12,no
30,30,22,49,71,150,97,247,0.000333,0.506329,11.000000,16708.862924,928.270162,1518.987539,373.228278,11,yes
32,32,22,49,71,156,99,255,0.000333,0.522729,22.000000,34500.081340,1916.671186,1568.185515,373.228278,12,no
36,36,21,51,72,172,109,281,0.000333,0.577916,20.000000,34674.978508,1926.387695,1733.748925,381.532358,14,no
38,38,22,51,73,183,112,295,0.000333,0.608666,22.000000,40171.961387,2231.775633,1825.998245,387.401188,14,no
36,36,22,50,72,173,108,281,0.000333,0.577916,22.000000,38142.476359,2119.026464,1733.748925,380.300305,14,no
10,10,11,14,25,32,22,54,0.000333,0.083589,5.000000,1253.841171,69.657843,250.768234,91.356717,2,no
10,10,12,13,25,31,21,52,0.000333,0.080494,6.000000,1448.883131,80.493507,241.480522,91.125266,2,yes
8,8,12,12,24,25,17,42,0.000333,0.064189,6.000000,1155.410550,64.189475,192.568425,86.039100,2,no
32,32,21,50,71,158,101,259,0.000333,0.530928,20.000000,31855.690079,1769.760560,1592.784504,374.431475,12,yes
34,34,22,50,72,169,104,273,0.000333,0.561463,22.000000,37056.569559,2058.698309,1684.389525,380.300305,12,no
32,32,22,49,71,159,100,259,0.000333,0.530928,22.000000,35041.259087,1946.736616,1592.784504,373.228278,12,no
12,12,12,21,33,50,37,87,0.000333,0.146287,6.000000,2633.173730,146.287429,438.862288,135.258216,4,no
10,10,12,14,26,36,27,63,0.000333,0.098709,6.000000,1776.766213,98.709234,296.127702,96.322519,3,yes
10,10,12,14,26,36,27,63,0.000333,0.098709,6.000000,1776.766213,98.709234,296.127702,96.322519,3,no
16,16,14,24,38,66,47,113,0.000333,0.197672,7.000000,4151.110663,230.617259,593.015809,163.342069,5,no
14,14,15,18,33,52,37,89,0.000333,0.149650,14.000000,6285.315073,349.184171,448.951077,133.662009,4,no
14,14,15,18,33,52,37,89,0.000333,0.149650,14.000000,6285.315073,349.184171,448.951077,133.662009,4,no
14,14,14,23,37,63,43,106,0.000333,0.184067,7.000000,3865.414397,214.745244,552.202057,157.344894,5,yes
12,12,14,18,32,55,41,96,0.000333,0.160000,14.000000,6720.000000,373.333333,480.000000,128.361619,5,no
12,12,16,17,33,58,40,98,0.000333,0.164784,16.000000,7909.609979,439.422777,494.350624,133.486868,5,no
6,6,9,9,18,16,14,30,0.000333,0.041699,4.000000,500.391000,27.799500,125.097750,57.058650,1,no
10,10,14,17,31,48,37,85,0.000333,0.140369,14.000000,5895.493609,327.527423,421.106686,122.789837,5,yes
10,10,15,16,31,49,36,85,0.000333,0.140369,14.000000,5895.493609,327.527423,421.106686,122.603359,5,no
10,10,12,18,30,31,27,58,0.000333,0.094867,6.000000,1707.597927,94.866552,284.599655,118.078200,3,no
15,15,12,20,32,55,60,115,0.000333,0.191667,18.000000,10350.000000,575.000000,575.000000,129.458112,3,yes
15,15,14,22,36,58,65,123,0.000333,0.211967,14.000000,8902.610852,494.589492,635.900775,151.410465,3,no
12,12,9,15,24,34,50,84,0.000333,0.128379,12.000000,4621.642201,256.757900,385.136850,87.132684,1,no
19,19,13,24,37,69,69,138,0.000333,0.239635,12.000000,8626.854773,479.269710,718.904564,158.144816,4,no
19,19,15,26,41,72,74,146,0.000333,0.260734,14.000000,10950.836297,608.379794,782.202593,180.814792,4,no
18,18,13,23,36,66,67,133,0.000333,0.229200,12.000000,8251.200302,458.400017,687.600025,152.147641,4,no
18,18,15,25,40,69,72,141,0.000333,0.250131,14.000000,10505.486059,583.638114,750.391861,174.699764,4,no
12,12,12,19,31,39,38,77,0.000333,0.127158,12.000000,4577.677391,254.315411,381.473116,123.730173,3,no
12,12,13,21,34,40,39,79,0.000333,0.133970,6.000000,2411.457387,133.969855,401.909564,140.344382,3,yes
11,11,13,17,30,44,40,84,0.000333,0.137393,12.000000,4946.145720,274.785873,412.178810,117.592585,3,no
11,11,14,19,33,45,41,86,0.000333,0.144606,14.000000,6073.450520,337.413918,433.817894,134.013592,3,no
8,8,10,12,22,23,26,49,0.000333,0.072837,10.000000,2185.121493,121.395639,218.512149,76.238831,1,no
15,15,14,21,35,58,49,107,0.000333,0.182944,14.000000,7683.665959,426.870331,548.833283,145.541635,4,no
15,15,15,23,38,59,50,109,0.000333,0.190675,14.000000,8008.337386,444.907633,572.024099,162.645284,4,no
14,14,14,20,34,55,47,102,0.000333,0.172974,14.000000,7264.896937,403.605385,518.921210,139.741531,4,no
14,14,15,22,37,56,48,104,0.000333,0.180594,14.000000,7584.964100,421.386894,541.783150,156.710855,4,no
22,22,18,47,65,115,83,198,0.000333,0.397476,9.000000,10731.859443,596.214413,1192.428827,336.124326,9,yes
22,22,19,45,64,116,81,197,0.000333,0.394000,9.000000,10638.000000,591.000000,1182.000000,327.844012,9,no
24,24,19,30,49,111,77,188,0.000333,0.351855,18.000000,19000.178112,1055.565451,1055.565451,227.917341,6,no
19,19,17,24,41,90,62,152,0.000333,0.271449,16.000000,13029.566475,723.864804,814.347905,179.525968,5,no
34,34,23,56,79,168,121,289,0.000333,0.607264,22.000000,40079.437997,2226.635444,1821.792636,429.253801,10,no
17,17,16,25,41,59,54,113,0.000333,0.201801,16.000000,9686.454024,538.136335,605.403377,180.096405,2,no
8,8,15,15,30,35,25,60,0.000333,0.098138,7.000000,2060.894050,114.494114,294.413436,117.206718,2,no
27,27,19,49,68,137,94,231,0.000333,0.468735,9.000000,12655.835247,703.101958,1406.203916,355.831405,10,no
29,29,19,49,68,143,96,239,0.000333,0.484968,9.000000,13094.132572,727.451810,1454.903619,355.831405,11,yes
27,27,20,47,67,138,92,230,0.000333,0.465067,10.000000,13952.005138,775.111397,1395.200514,347.504238,10,no
29,29,20,47,67,144,94,238,0.000333,0.481243,20.000000,28874.584547,1604.143586,1443.729227,347.504238,11,no
43,43,23,59,82,203,137,340,0.000333,0.720523,22.000000,47554.488995,2641.916055,2161.567682,451.117865,14,no
38,38,21,54,75,182,122,304,0.000333,0.631187,20.000000,37871.217638,2103.956535,1893.560882,403.002591,13,no
15,15,16,21,37,57,47,104,0.000333,0.180594,16.000000,8668.530400,481.585022,541.783150,156.238666,2,no
39,39,23,58,81,189,129,318,0.000333,0.672024,22.000000,44353.590620,2464.088368,2016.072301,443.804823,12,no
34,34,21,53,74,168,114,282,0.000333,0.583689,20.000000,35021.316982,1945.628721,1751.065849,395.818450,11,no
34,34,19,52,71,141,118,259,0.000333,0.530928,18.000000,28670.121071,1592.784504,1592.784504,377.133488,10,yes
14,14,13,20,33,45,51,96,0.000333,0.161421,12.000000,5811.142026,322.841224,484.261835,134.544278,2,no
16,16,17,38,55,80,60,140,0.000333,0.269797,8.000000,6475.122879,359.729049,809.390360,268.908114,7,no
38,38,21,56,77,157,128,285,0.000333,0.595345,20.000000,35720.683282,1984.482405,1786.034164,417.450542,11,no
18,18,16,24,40,61,61,122,0.000333,0.216425,16.000000,10388.403641,577.133536,649.275228,174.039100,3,no
35,35,21,57,78,156,120,276,0.000333,0.578257,20.000000,34695.420248,1927.523347,1734.771012,424.713397,12,no
33,33,21,56,77,149,116,265,0.000333,0.553566,20.000000,33213.968666,1845.220481,1660.698433,417.450542,11,no
4,4,7,10,17,10,12,22,0.000333,0.029975,3.000000,269.772548,14.987364,89.924183,52.870765,1,no
4,4,8,9,17,11,11,22,0.000333,0.029975,4.000000,359.696730,19.983152,89.924183,52.529325,1,no
10,10,14,16,30,46,33,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.302969,2,no
14,14,14,20,34,64,42,106,0.000333,0.179757,14.000000,7549.794856,419.433048,539.271061,139.741531,3,no
10,10,15,15,30,47,32,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,no
14,14,15,18,33,65,41,106,0.000333,0.178235,14.000000,7485.880873,415.882271,534.705777,133.662009,3,no
10,10,15,15,30,47,32,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,no
14,14,15,18,33,65,41,106,0.000333,0.178235,14.000000,7485.880873,415.882271,534.705777,133.662009,3,no
8,8,11,13,24,32,23,55,0.000333,0.084058,5.000000,1260.864688,70.048038,252.172938,86.159464,2,yes
8,8,12,12,24,33,22,55,0.000333,0.084058,6.000000,1513.037625,84.057646,252.172938,86.039100,2,no
8,8,12,12,24,33,22,55,0.000333,0.084058,6.000000,1513.037625,84.057646,252.172938,86.039100,2,no
13,13,14,20,34,62,40,102,0.000333,0.172974,14.000000,7264.896937,403.605385,518.921210,139.741531,3,no
