@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
6,6,9,6,15,21,14,35,0.000333,0.04558,8,1093.929367,60.773854,136.741171,44.0391,1,yes
9,9,14,14,28,43,29,72,0.000333,0.115377,14,4845.813761,269.211876,346.129554,106.605938,2,yes
5,5,10,7,17,21,13,34,0.000333,0.046325,5,694.868683,38.603816,138.973737,52.870765,1,yes
13,13,15,17,32,56,38,94,0.000333,0.156667,14,6580,365.555556,470,128.090227,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,7,9,16,19,14,33,0.000333,0.044,3,396,22,132,48.180809,1,yes
17,17,18,17,35,69,48,117,0.000333,0.200042,18,10802.270034,600.126113,600.126113,144.545518,3,yes
6,6,11,14,25,26,23,49,0.000333,0.07585,5,1137.744766,63.208043,227.548953,91.356717,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,9,11,20,19,14,33,0.000333,0.047541,4,570.494509,31.694139,142.623627,66.583073,2,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
3,3,6,8,14,15,12,27,0.000333,0.034266,3,308.395749,17.133097,102.798583,39.509775,1,yes
1,1,3,2,5,3,2,5,0.000333,0.00387,1,11.60964,0.64498,11.60964,6.754888,1,yes
2,2,7,3,10,10,4,14,0.000333,0.015502,3,139.52098,7.751166,46.506993,24.406372,1,yes
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
12,12,14,14,28,36,28,64,0.000333,0.102557,14,4307.39001,239.299445,307.670715,106.605938,2,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
8,8,13,12,25,31,22,53,0.000333,0.082041,6,1476.746268,82.041459,246.124378,91.125266,2,yes
15,15,15,28,43,75,53,128,0.000333,0.231521,7,4861.93322,270.107401,694.561889,193.209297,9,yes
2,2,5,5,10,8,6,14,0.000333,0.015502,2,93.013987,5.167444,46.506993,23.219281,1,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
17,17,15,25,40,87,55,142,0.000333,0.251905,14,10579.993053,587.777392,755.713789,174.699764,6,yes
12,12,16,23,39,65,46,111,0.000333,0.19556,16,9386.874341,521.493019,586.679646,168.041925,2,yes
6,6,9,9,18,19,19,38,0.000333,0.052819,8,1267.6572,70.4254,158.45715,57.05865,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,8,5,13,21,10,31,0.000333,0.038238,8,917.70905,50.983836,114.713631,35.60964,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,yes
5,5,9,8,17,22,13,35,0.000333,0.047687,4,572.244798,31.791378,143.061199,52.529325,3,yes
13,13,13,21,34,56,44,100,0.000333,0.169582,12,6104.95541,339.164189,508.746284,140.344382,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
14,14,16,13,29,77,46,123,0.000333,0.199177,24,14340.759898,796.708883,597.531662,112.105716,3,yes
13,13,18,16,34,79,48,127,0.000333,0.215369,27,17444.910083,969.161671,646.107781,139.05865,7,yes
12,12,16,15,31,55,37,92,0.000333,0.151929,16,7292.576969,405.143165,455.786061,122.603359,3,yes
11,11,16,14,30,49,34,83,0.000333,0.135757,16,6516.350711,362.019484,407.271919,117.302969,2,yes
6,6,7,9,16,23,16,39,0.000333,0.052,3,468,26,156,48.180809,1,yes
11,11,13,14,27,46,33,79,0.000333,0.125212,12,4507.633352,250.424075,375.636113,101.408685,2,yes
8,8,11,12,23,53,37,90,0.000333,0.135707,15,6106.808641,339.267147,407.120576,81.073298,5,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
3,3,6,5,11,9,7,16,0.000333,0.01845,3,166.052718,9.225151,55.350906,27.119415,2,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
14,14,16,14,30,50,37,87,0.000333,0.1423,16,6830.391709,379.466206,426.899482,117.302969,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,12,16,28,55,36,91,0.000333,0.145823,12,5249.631575,291.646199,437.469298,107.01955,3,yes
14,14,14,15,29,56,41,97,0.000333,0.157075,14,6597.138191,366.507677,471.224157,111.906328,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,13,14,27,31,26,57,0.000333,0.090343,6,1626.171526,90.342863,271.028588,101.408685,2,yes
6,6,10,9,19,18,17,35,0.000333,0.049559,5,743.387315,41.299295,148.677463,61.748606,1,yes
8,8,10,12,22,34,24,58,0.000333,0.086216,10,2586.470339,143.692797,258.647034,76.238831,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,11,21,35,18,53,0.000333,0.077598,5,1163.964117,64.664673,232.792823,71.273029,1,yes
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,yes
4,4,8,7,15,14,12,26,0.000333,0.03386,4,406.316622,22.573146,101.579155,43.651484,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,12,22,25,19,44,0.000333,0.065405,5,981.074956,54.504164,196.214991,76.238831,3,yes
12,12,14,15,29,57,36,93,0.000333,0.150597,14,6325.091256,351.393959,451.792233,111.906328,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
44,44,21,61,82,275,213,488,0.000333,1.034162,30,93074.561348,5170.808964,3102.485378,454.013643,45,yes
3,3,7,7,14,9,10,19,0.000333,0.024113,3,217.019231,12.056624,72.339744,39.302969,1,yes
12,12,13,13,26,47,34,81,0.000333,0.126912,12,4568.827406,253.823745,380.735617,96.211433,2,yes
2,2,6,4,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,2,yes
12,12,13,15,28,52,35,87,0.000333,0.139413,12,5018.878539,278.826585,418.239878,106.709075,2,yes
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,yes
7,7,9,9,18,29,18,47,0.000333,0.065329,8,1567.891801,87.1051,195.986475,57.05865,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
9,9,12,12,24,34,33,67,0.000333,0.102397,12,3686.309851,204.794992,307.192488,86.0391,1,yes
2,2,4,4,8,4,5,9,0.000333,0.009,2,54,3,27,16,1,yes
10,10,14,16,30,42,35,77,0.000333,0.125944,14,5289.628062,293.868226,377.830576,117.302969,2,yes
5,5,11,8,19,21,13,34,0.000333,0.048143,5,722.147677,40.119315,144.429535,62.053748,2,yes
13,13,13,21,34,67,42,109,0.000333,0.184844,12,6654.401396,369.688966,554.53345,140.344382,3,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
11,11,13,14,27,31,28,59,0.000333,0.093513,12,3366.460352,187.025575,280.538363,101.408685,3,yes
3,3,7,5,12,9,7,16,0.000333,0.01912,3,172.0782,9.5599,57.3594,31.261125,1,yes
9,9,15,13,28,41,27,68,0.000333,0.108967,14,4576.601886,254.25566,326.900135,106.709075,2,yes
11,11,14,17,31,57,38,95,0.000333,0.156883,14,6589.081093,366.060061,470.648649,122.789837,2,yes
6,6,15,15,30,45,22,67,0.000333,0.109587,7,2301.331689,127.851761,328.76167,117.206718,3,yes
7,7,7,8,15,25,18,43,0.000333,0.055999,6,1007.977774,55.998765,167.996296,43.651484,1,yes
33,33,27,37,64,273,155,428,0.000333,0.856,52,133536,7418.666667,2568,321.131737,13,yes
15,15,16,14,30,63,42,105,0.000333,0.171741,24,12365.364301,686.964683,515.223513,117.302969,2,yes
4,4,9,6,15,25,13,38,0.000333,0.049487,8,1187.694741,65.983041,148.461843,44.0391,2,yes
10,10,13,14,27,36,33,69,0.000333,0.109362,12,3937.046852,218.724825,328.087238,101.408685,2,yes
10,10,14,14,28,40,33,73,0.000333,0.116979,14,4913.11673,272.950929,350.936909,106.605938,2,yes
11,11,14,14,28,55,37,92,0.000333,0.147426,14,6191.87314,343.992952,442.276653,106.605938,5,yes
4,4,9,7,16,19,11,30,0.000333,0.04,4,480,26.666667,120,48.180809,6,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
19,19,14,28,42,88,66,154,0.000333,0.276806,14,11625.836364,645.879798,830.416883,187.908907,5,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
8,8,10,9,19,26,19,45,0.000333,0.063719,10,1911.567381,106.198188,191.156738,61.748606,1,yes
15,15,11,26,37,64,51,115,0.000333,0.199696,5,2995.435685,166.413094,599.087137,160.26518,1,yes
6,6,13,15,28,37,27,64,0.000333,0.102557,6,1846.02429,102.556905,307.670715,106.709075,3,yes
6,6,13,13,26,30,23,53,0.000333,0.083041,6,1494.73983,83.041102,249.123305,96.211433,3,yes
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,yes
3,3,9,5,14,14,7,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,40.138965,1,yes
38,38,14,57,71,190,144,334,0.000333,0.684672,14,28756.217531,1597.567641,2054.015538,385.7777,3,yes
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,yes
8,8,11,13,24,35,27,62,0.000333,0.094756,10,2842.67675,157.926486,284.267675,86.159464,1,yes
5,5,7,7,14,23,14,37,0.000333,0.046957,6,845.232793,46.957377,140.872132,39.302969,1,yes
2,2,4,4,8,6,5,11,0.000333,0.011,2,66,3.666667,33,16,2,yes
6,6,13,13,26,30,23,53,0.000333,0.083041,6,1494.73983,83.041102,249.123305,96.211433,3,yes
19,19,15,26,41,117,72,189,0.000333,0.337526,14,14176.082604,787.560145,1012.577329,180.814792,5,yes
7,7,10,10,20,40,25,65,0.000333,0.093642,10,2809.253262,156.069626,280.925326,66.438562,1,yes
9,9,12,12,24,44,26,70,0.000333,0.106982,12,3851.368501,213.964917,320.947375,86.0391,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
8,8,10,19,29,38,33,71,0.000333,0.114972,5,1724.583253,95.810181,344.916651,113.929904,3,yes
7,7,12,13,25,50,39,89,0.000333,0.137768,18,7439.457616,413.303201,413.303201,91.125266,2,yes
6,6,7,9,16,23,16,39,0.000333,0.052,3,468,26,156,48.180809,1,yes
3,3,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,12,16,28,33,27,60,0.000333,0.096147,6,1730.647772,96.147098,288.441295,107.01955,3,yes
13,13,14,15,29,48,38,86,0.000333,0.139262,14,5849.009118,324.944951,417.786366,111.906328,2,yes
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,yes
9,9,11,14,25,44,28,72,0.000333,0.111453,10,3343.576457,185.754248,334.357646,91.356717,2,yes
9,9,13,23,36,45,37,82,0.000333,0.141311,6,2543.603101,141.311283,423.93385,152.147641,2,yes
4,4,9,6,15,25,13,38,0.000333,0.049487,8,1187.694741,65.983041,148.461843,44.0391,2,yes
6,6,13,13,26,30,23,53,0.000333,0.083041,6,1494.73983,83.041102,249.123305,96.211433,3,yes
3,3,7,5,12,14,9,23,0.000333,0.027485,3,247.362413,13.742356,82.454138,31.261125,2,yes
7,7,10,12,22,34,28,62,0.000333,0.092162,10,2764.847604,153.602645,276.48476,76.238831,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
8,8,10,14,24,37,31,68,0.000333,0.103926,10,3117.7745,173.209694,311.77745,86.52225,1,yes
6,6,13,13,26,31,23,54,0.000333,0.084608,6,1522.942469,84.607915,253.823745,96.211433,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,13,26,46,32,78,0.000333,0.122211,12,4399.611576,244.422865,366.634298,96.211433,2,yes
4,4,11,9,20,21,15,36,0.000333,0.051863,5,777.947057,43.219281,155.589411,66.583073,1,yes
6,6,10,8,18,29,18,47,0.000333,0.065329,10,1959.864751,108.881375,195.986475,57.219281,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,14,27,45,33,78,0.000333,0.123627,12,4450.574702,247.25415,370.881225,101.408685,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,11,11,22,40,25,65,0.000333,0.096621,10,2898.630552,161.035031,289.863055,76.107496,2,yes
10,10,11,15,26,55,33,88,0.000333,0.13788,10,4136.386952,229.799275,413.638695,96.657107,6,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
5,5,9,8,17,15,13,28,0.000333,0.03815,4,457.795838,25.433102,114.44896,52.529325,1,yes
14,14,13,14,27,52,38,90,0.000333,0.142647,12,5135.278502,285.29325,427.939875,101.408685,2,yes
21,21,19,30,49,93,73,166,0.000333,0.310681,18,16776.753014,932.041834,932.041834,227.917341,7,yes
12,12,16,16,32,52,39,91,0.000333,0.151667,16,7280,404.444444,455,128,1,yes
13,13,12,20,32,66,41,107,0.000333,0.178333,12,6420,356.666667,535,129.458112,1,yes
12,12,13,13,26,43,31,74,0.000333,0.115944,12,4173.99047,231.888359,347.832539,96.211433,2,yes
10,10,14,13,27,38,32,70,0.000333,0.110947,14,4659.789752,258.877208,332.842125,101.408685,2,yes
15,15,14,14,28,59,41,100,0.000333,0.160245,14,6730.296891,373.905383,480.735492,106.605938,2,yes
19,19,15,26,41,86,58,144,0.000333,0.257162,14,10800.824841,600.045825,771.487489,180.814792,6,yes
8,8,12,14,26,31,25,56,0.000333,0.087742,6,1579.347745,87.741541,263.224624,96.322519,2,yes
18,18,20,32,52,97,62,159,0.000333,0.302123,10,9063.699152,503.538842,906.369915,246.438562,9,yes
8,8,13,18,31,43,34,77,0.000333,0.127158,6,2288.838695,127.157705,381.473116,123.164366,3,yes
9,9,12,13,25,36,32,68,0.000333,0.105261,12,3789.386651,210.521481,315.782221,91.125266,1,yes
8,8,10,17,27,33,28,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.706149,3,yes
3,3,7,6,13,17,10,27,0.000333,0.033304,3,299.735617,16.651979,99.911872,35.161259,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
10,10,11,17,28,40,30,70,0.000333,0.112172,5,1682.574223,93.476346,336.514845,107.540616,2,yes
11,11,14,14,28,56,37,93,0.000333,0.149028,14,6259.176109,347.732006,447.084008,106.605938,5,yes
16,16,14,20,34,74,55,129,0.000333,0.218761,14,9187.957891,510.442105,656.282707,139.741531,2,yes
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,14,13,27,38,32,70,0.000333,0.110947,14,4659.789752,258.877208,332.842125,101.408685,2,yes
10,10,12,16,28,73,37,110,0.000333,0.17627,12,6345.708497,352.539361,528.809041,107.01955,2,yes
3,3,7,4,11,14,8,22,0.000333,0.025369,6,456.644974,25.369165,76.107496,27.651484,1,yes
34,34,18,39,57,157,107,264,0.000333,0.513294,18,27717.893347,1539.882964,1539.882964,281.189337,12,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,12,13,25,36,33,69,0.000333,0.106809,12,3845.112925,213.617385,320.426077,91.125266,1,yes
8,8,13,14,27,38,27,65,0.000333,0.103023,6,1854.406126,103.022563,309.067688,101.408685,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,yes
17,17,11,14,25,79,46,125,0.000333,0.193494,15,8707.230356,483.73502,580.482024,91.356717,4,yes
10,10,13,16,29,46,32,78,0.000333,0.126308,12,4547.070211,252.615012,378.922518,112.105716,4,yes
11,11,11,14,25,45,35,80,0.000333,0.123836,10,3715.084952,206.393608,371.508495,91.356717,1,yes
8,8,13,20,33,43,34,77,0.000333,0.129473,6,2330.510083,129.472782,388.418347,134.544278,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
2,2,7,4,11,13,7,20,0.000333,0.023063,3,207.565897,11.531439,69.188632,27.651484,1,yes
8,8,13,15,28,33,26,59,0.000333,0.094545,6,1701.803642,94.544647,283.63394,106.709075,8,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,12,12,24,32,27,59,0.000333,0.090171,12,3246.153451,180.341858,270.512788,86.0391,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
20,20,20,31,51,112,73,185,0.000333,0.3498,20,20987.973765,1165.998543,1049.398688,240.018648,10,yes
3,3,8,13,21,22,17,39,0.000333,0.0571,4,685.201518,38.066751,171.300379,72.105716,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,yes
10,10,12,12,24,47,31,78,0.000333,0.119209,12,4291.524901,238.41805,357.627075,86.0391,1,yes
13,13,16,17,33,62,44,106,0.000333,0.178235,16,8555.292426,475.294024,534.705777,133.486868,1,yes
8,8,11,22,33,45,35,80,0.000333,0.134517,5,2017.757648,112.097647,403.55153,136.161243,3,yes
12,12,14,16,30,61,38,99,0.000333,0.161927,14,6800.950366,377.830576,485.782169,117.302969,2,yes
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,yes
6,6,10,11,21,30,21,51,0.000333,0.074669,5,1120.040943,62.224497,224.008189,71.273029,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
18,18,18,31,49,92,63,155,0.000333,0.290093,18,15665.040465,870.280026,870.280026,228.638736,6,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,11,8,19,21,13,34,0.000333,0.048143,5,722.147677,40.119315,144.429535,62.053748,2,yes
3,3,9,9,18,14,13,27,0.000333,0.037529,4,450.3519,25.01955,112.587975,57.05865,1,yes
11,11,14,15,29,50,33,83,0.000333,0.134404,14,5644.973916,313.609662,403.212423,111.906328,2,yes
3,3,11,7,18,13,11,24,0.000333,0.033359,5,500.391,27.7995,100.0782,57.705232,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,15,15,30,76,36,112,0.000333,0.183191,14,7694.004454,427.444692,549.571747,117.206718,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,10,9,19,35,21,56,0.000333,0.079295,10,2378.839408,132.157745,237.883941,61.748606,1,yes
11,11,15,17,32,43,37,80,0.000333,0.133333,14,5600,311.111111,400,128.090227,2,yes
3,3,6,13,19,22,17,39,0.000333,0.055223,3,497.007519,27.611529,165.669173,63.615491,2,yes
11,11,12,18,30,41,32,73,0.000333,0.119401,6,2149.218081,119.401004,358.203013,118.0782,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,9,13,22,21,20,41,0.000333,0.060946,4,731.346785,40.630377,182.836696,76.635041,1,yes
12,12,11,16,27,58,39,97,0.000333,0.153741,10,4612.240877,256.235604,461.224088,102.053748,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
17,17,14,26,40,59,55,114,0.000333,0.202233,14,8493.797239,471.877624,606.699803,175.514402,4,yes
20,20,18,28,46,118,65,183,0.000333,0.336937,18,18194.613083,1010.811838,1010.811838,209.664588,12,yes
3,3,8,5,13,14,10,24,0.000333,0.029604,8,710.484426,39.471357,88.810553,35.60964,1,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
19,19,14,31,45,66,78,144,0.000333,0.263609,14,11071.575842,615.087547,790.826846,206.883055,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,11,11,22,36,23,59,0.000333,0.087702,10,2631.064655,146.170259,263.106465,76.107496,2,yes
11,11,15,15,30,52,43,95,0.000333,0.155385,14,6526.164492,362.564694,466.154607,117.206718,2,yes
9,9,10,18,28,45,30,75,0.000333,0.120184,5,1802.758096,100.153228,360.551619,108.277931,1,yes
20,20,15,30,45,80,67,147,0.000333,0.269101,14,11302.233672,627.901871,807.302405,205.810077,5,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
17,17,15,23,38,104,55,159,0.000333,0.27814,14,11681.886645,648.993702,834.420475,162.645284,7,yes
17,17,14,28,42,68,53,121,0.000333,0.21749,7,4567.292857,253.738492,652.470408,187.908907,2,yes
39,39,18,29,47,169,116,285,0.000333,0.527686,36,56990.081618,3166.115645,1583.057823,215.940099,14,yes
3,3,10,6,16,23,13,36,0.000333,0.048,10,1440,80,144,48.729056,1,yes
14,14,16,17,33,59,41,100,0.000333,0.168146,16,8071.030591,448.390588,504.439412,133.486868,3,yes
4,4,10,14,24,34,20,54,0.000333,0.082529,5,1237.939875,68.774438,247.587975,86.52225,1,yes
4,4,11,10,21,20,17,37,0.000333,0.054172,5,812.578723,45.143262,162.515745,71.273029,2,yes
3,3,4,4,8,8,6,14,0.000333,0.014,2,84,4.666667,42,16,1,yes
9,9,17,23,40,59,43,102,0.000333,0.180946,8,4342.693325,241.26074,542.836666,173.528793,3,yes
8,8,13,14,27,31,26,57,0.000333,0.090343,6,1626.171526,90.342863,271.028588,101.408685,2,yes
14,14,16,17,33,77,44,121,0.000333,0.203457,16,9765.947015,542.552612,610.371688,133.486868,6,yes
2,2,5,5,10,6,6,12,0.000333,0.013288,2,79.726274,4.429237,39.863137,23.219281,1,yes
8,8,13,11,24,31,28,59,0.000333,0.090171,12,3246.153451,180.341858,270.512788,86.159464,1,yes
2,2,6,5,11,8,7,15,0.000333,0.017297,3,155.674423,8.648579,51.891474,27.119415,3,yes
11,11,13,14,27,50,34,84,0.000333,0.133137,12,4792.926602,266.2737,399.41055,101.408685,3,yes
5,5,7,7,14,13,11,24,0.000333,0.030459,3,274.129554,15.22942,91.376518,39.302969,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,9,8,17,22,16,38,0.000333,0.051775,8,1242.588704,69.032706,155.323588,52.529325,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
5,5,9,11,20,20,18,38,0.000333,0.054744,4,656.93307,36.496282,164.233268,66.583073,1,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,yes
13,13,14,16,30,52,42,94,0.000333,0.153749,14,6457.468024,358.748224,461.247716,117.302969,2,yes
23,23,19,32,51,124,77,201,0.000333,0.380052,18,20522.834887,1140.157494,1140.157494,240.710623,11,yes
9,9,10,9,19,31,23,54,0.000333,0.076463,10,2293.880857,127.437825,229.388086,61.748606,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
27,27,16,35,51,99,95,194,0.000333,0.366817,16,17607.208261,978.178237,1100.450516,243.524906,9,yes
6,6,13,15,28,37,27,64,0.000333,0.102557,6,1846.02429,102.556905,307.670715,106.709075,3,yes
6,6,10,5,15,23,12,35,0.000333,0.04558,10,1367.411708,75.967317,136.741171,44.828921,3,yes
2,2,6,4,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
4,4,9,11,20,19,17,36,0.000333,0.051863,4,622.357646,34.575425,155.589411,66.583073,1,yes
